id,tvt
000d7d20_3423,11744.383834652112
000d7d20_3424,11744.463779721389
000d7d20_3425,11744.463779721389
000d7d20_3426,11744.463779721389
000d7d20_3427,11744.463779721389
000d7d20_3428,11744.463779721389
000d7d20_3429,11744.405395160791
000d7d20_3430,11744.405395160791
000d7d20_3431,11744.485340230069
000d7d20_3432,11744.405395160791
000d7d20_3433,11744.507351116263
000d7d20_3434,11744.405395160791
000d7d20_3435,11744.405395160791
000d7d20_3436,11744.405395160791
000d7d20_3437,11744.410717348
000d7d20_3438,11744.405395160791
000d7d20_3439,11744.405395160791
000d7d20_3440,11744.405395160791
000d7d20_3441,11744.211768912146
000d7d20_3442,11744.405395160791
000d7d20_3443,11744.405395160791
000d7d20_3444,11744.405395160791
000d7d20_3445,11744.405395160791
000d7d20_3446,11744.405395160791
000d7d20_3447,11744.405395160791
000d7d20_3448,11744.405395160791
000d7d20_3449,11744.405395160791
000d7d20_3450,11744.405395160791
000d7d20_3451,11744.405395160791
000d7d20_3452,11744.405395160791
000d7d20_3453,11744.405395160791
000d7d20_3454,11744.405395160791
000d7d20_3455,11744.405395160791
000d7d20_3456,11744.405395160791
000d7d20_3457,11744.405395160791
000d7d20_3458,11744.405395160791
000d7d20_3459,11744.405395160791
000d7d20_3460,11744.405395160791
000d7d20_3461,11744.405395160791
000d7d20_3462,11744.405395160791
000d7d20_3463,11744.558935395171
000d7d20_3464,11744.365309146526
000d7d20_3465,11744.558935395171
000d7d20_3466,11744.526421947798
000d7d20_3467,11744.280337826496
000d7d20_3468,11744.280337826496
000d7d20_3469,11744.526421947798
000d7d20_3470,11744.526421947798
000d7d20_3471,11744.526421947798
000d7d20_3472,11744.526421947798
000d7d20_3473,11744.526421947798
000d7d20_3474,11744.31379235727
000d7d20_3475,11744.28834249151
000d7d20_3476,11744.28834249151
000d7d20_3477,11744.28834249151
000d7d20_3478,11744.094716242866
000d7d20_3479,11744.28834249151
000d7d20_3480,11744.28834249151
000d7d20_3481,11744.28834249151
000d7d20_3482,11744.28834249151
000d7d20_3483,11744.028689012344
000d7d20_3484,11744.274773133646
000d7d20_3485,11744.274773133646
000d7d20_3486,11744.274773133646
000d7d20_3487,11744.261109815814
000d7d20_3488,11744.261109815814
000d7d20_3489,11744.261109815814
000d7d20_3490,11744.261109815814
000d7d20_3491,11744.261109815814
000d7d20_3492,11744.261109815814
000d7d20_3493,11744.261109815814
000d7d20_3494,11744.261109815814
000d7d20_3495,11744.261109815814
000d7d20_3496,11744.261109815814
000d7d20_3497,11744.261109815814
000d7d20_3498,11744.261109815814
000d7d20_3499,11744.261109815814
000d7d20_3500,11744.261109815814
000d7d20_3501,11744.067483567169
000d7d20_3502,11744.261109815814
000d7d20_3503,11744.261109815814
000d7d20_3504,11744.295224082385
000d7d20_3505,11744.065245781952
000d7d20_3506,11744.082594491858
000d7d20_3507,11744.295224082385
000d7d20_3508,11744.295224082385
000d7d20_3509,11744.295224082385
000d7d20_3510,11744.295224082385
000d7d20_3511,11744.029593403493
000d7d20_3512,11744.275677524794
000d7d20_3513,11744.275677524794
000d7d20_3514,11744.275677524794
000d7d20_3515,11744.275677524794
000d7d20_3516,11744.275677524794
000d7d20_3517,11744.275677524794
000d7d20_3518,11744.275677524794
000d7d20_3519,11744.275677524794
000d7d20_3520,11744.275677524794
000d7d20_3521,11744.275677524794
000d7d20_3522,11744.275677524794
000d7d20_3523,11744.275677524794
000d7d20_3524,11744.275677524794
000d7d20_3525,11744.275677524794
000d7d20_3526,11744.280999712004
000d7d20_3527,11744.275677524794
000d7d20_3528,11744.232085034131
000d7d20_3529,11744.232085034131
000d7d20_3530,11744.232085034131
000d7d20_3531,11744.232085034131
000d7d20_3532,11744.232085034131
000d7d20_3533,11744.232085034131
000d7d20_3534,11744.232085034131
000d7d20_3535,11744.17137276842
000d7d20_3536,11744.17137276842
000d7d20_3537,11744.17137276842
000d7d20_3538,11744.17137276842
000d7d20_3539,11744.17137276842
000d7d20_3540,11744.17137276842
000d7d20_3541,11744.17137276842
000d7d20_3542,11744.17669495563
000d7d20_3543,11744.17137276842
000d7d20_3544,11744.147304679984
000d7d20_3545,11744.147304679984
000d7d20_3546,11744.147304679984
000d7d20_3547,11744.147304679984
000d7d20_3548,11744.147304679984
000d7d20_3549,11744.147304679984
000d7d20_3550,11744.147304679984
000d7d20_3551,11744.147304679984
000d7d20_3552,11744.147304679984
000d7d20_3553,11744.147304679984
000d7d20_3554,11744.147304679984
000d7d20_3555,11744.147304679984
000d7d20_3556,11744.147304679984
000d7d20_3557,11744.147304679984
000d7d20_3558,11744.147304679984
000d7d20_3559,11744.147304679984
000d7d20_3560,11744.249260635455
000d7d20_3561,11744.147304679984
000d7d20_3562,11744.147304679984
000d7d20_3563,11744.147304679984
000d7d20_3564,11744.147304679984
000d7d20_3565,11744.147304679984
000d7d20_3566,11744.147304679984
000d7d20_3567,11744.147304679984
000d7d20_3568,11744.147304679984
000d7d20_3569,11744.147304679984
000d7d20_3570,11744.147304679984
000d7d20_3571,11744.147304679984
000d7d20_3572,11744.147304679984
000d7d20_3573,11743.891995585182
000d7d20_3574,11743.891995585182
000d7d20_3575,11743.891995585182
000d7d20_3576,11743.891995585182
000d7d20_3577,11743.698369336536
000d7d20_3578,11743.891995585182
000d7d20_3579,11743.891995585182
000d7d20_3580,11743.662017284749
000d7d20_3581,11743.891995585182
000d7d20_3582,11743.27633366749
000d7d20_3583,11743.27633366749
000d7d20_3584,11743.03024954619
000d7d20_3585,11743.27633366749
000d7d20_3586,11743.27633366749
000d7d20_3587,11743.063704076963
000d7d20_3588,11743.27633366749
000d7d20_3589,11743.27633366749
000d7d20_3590,11743.27633366749
000d7d20_3591,11743.27633366749
000d7d20_3592,11743.27633366749
000d7d20_3593,11743.27633366749
000d7d20_3594,11743.27633366749
000d7d20_3595,11743.27633366749
000d7d20_3596,11743.27633366749
000d7d20_3597,11743.27633366749
000d7d20_3598,11743.27633366749
000d7d20_3599,11743.04635536706
000d7d20_3600,11743.27633366749
000d7d20_3601,11743.27633366749
000d7d20_3602,11743.27633366749
000d7d20_3603,11743.04635536706
000d7d20_3604,11743.04635536706
000d7d20_3605,11743.04635536706
000d7d20_3606,11743.03024954619
000d7d20_3607,11743.27633366749
000d7d20_3608,11743.27633366749
000d7d20_3609,11743.27633366749
000d7d20_3610,11743.27633366749
000d7d20_3611,11742.979775034975
000d7d20_3612,11742.979775034975
000d7d20_3613,11742.979775034975
000d7d20_3614,11742.979775034975
000d7d20_3615,11742.979775034975
000d7d20_3616,11742.749796734544
000d7d20_3617,11742.979775034975
000d7d20_3618,11742.979775034975
000d7d20_3619,11742.733690913674
000d7d20_3620,11742.749796734544
000d7d20_3621,11742.749796734544
000d7d20_3622,11742.749796734544
000d7d20_3623,11742.749796734544
000d7d20_3624,11742.749796734544
000d7d20_3625,11742.749796734544
000d7d20_3626,11742.749796734544
000d7d20_3627,11742.749796734544
000d7d20_3628,11742.749796734544
000d7d20_3629,11742.749796734544
000d7d20_3630,11742.749796734544
000d7d20_3631,11742.70164472293
000d7d20_3632,11742.684296013025
000d7d20_3633,11742.684296013025
000d7d20_3634,11742.684296013025
000d7d20_3635,11742.684296013025
000d7d20_3636,11742.638135698491
000d7d20_3637,11742.638135698491
000d7d20_3638,11742.638135698491
000d7d20_3639,11742.638135698491
000d7d20_3640,11742.638135698491
000d7d20_3641,11742.868113998924
000d7d20_3642,11742.638135698491
000d7d20_3643,11742.638135698491
000d7d20_3644,11742.868113998924
000d7d20_3645,11742.868113998924
000d7d20_3646,11742.868113998924
000d7d20_3647,11742.868113998924
000d7d20_3648,11742.868113998924
000d7d20_3649,11742.710462539031
000d7d20_3650,11742.956546660333
000d7d20_3651,11742.7265683599
000d7d20_3652,11742.762920411687
000d7d20_3653,11742.956546660333
000d7d20_3654,11742.710462539031
000d7d20_3655,11742.956546660333
000d7d20_3656,11742.956546660333
000d7d20_3657,11742.956546660333
000d7d20_3658,11742.956546660333
000d7d20_3659,11742.27548598891
000d7d20_3660,11742.505464289343
000d7d20_3661,11742.505464289343
000d7d20_3662,11742.27548598891
000d7d20_3663,11742.505464289343
000d7d20_3664,11742.445676073616
000d7d20_3665,11742.445676073616
000d7d20_3666,11742.233046483088
000d7d20_3667,11742.215697773185
000d7d20_3668,11742.215697773185
000d7d20_3669,11742.445676073616
000d7d20_3670,11742.215697773185
000d7d20_3671,11742.445676073616
000d7d20_3672,11742.445676073616
000d7d20_3673,11742.445676073616
000d7d20_3674,11742.445676073616
000d7d20_3675,11742.266929986556
000d7d20_3676,11742.496908286988
000d7d20_3677,11742.266929986556
000d7d20_3678,11742.266929986556
000d7d20_3679,11742.266929986556
000d7d20_3680,11742.496908286988
000d7d20_3681,11742.496908286988
000d7d20_3682,11742.496908286988
000d7d20_3683,11742.496908286988
000d7d20_3684,11742.496908286988
000d7d20_3685,11742.496908286988
000d7d20_3686,11742.284278696461
000d7d20_3687,11742.496908286988
000d7d20_3688,11742.496908286988
000d7d20_3689,11742.496908286988
000d7d20_3690,11742.496908286988
000d7d20_3691,11742.250824165687
000d7d20_3692,11742.045338511227
000d7d20_3693,11742.238964759872
000d7d20_3694,11742.026335169345
000d7d20_3695,11742.238964759872
000d7d20_3696,11742.238964759872
000d7d20_3697,11741.99288063857
000d7d20_3698,11742.238964759872
000d7d20_3699,11742.238964759872
000d7d20_3700,11742.238964759872
000d7d20_3701,11742.238964759872
000d7d20_3702,11742.238964759872
000d7d20_3703,11742.238964759872
000d7d20_3704,11742.238964759872
000d7d20_3705,11742.238964759872
000d7d20_3706,11742.238964759872
000d7d20_3707,11742.238964759872
000d7d20_3708,11742.238964759872
000d7d20_3709,11742.183727931957
000d7d20_3710,11742.10112792229
000d7d20_3711,11742.10112792229
000d7d20_3712,11742.10112792229
000d7d20_3713,11742.10112792229
000d7d20_3714,11742.10112792229
000d7d20_3715,11742.10112792229
000d7d20_3716,11742.10112792229
000d7d20_3717,11742.10112792229
000d7d20_3718,11742.10112792229
000d7d20_3719,11742.10112792229
000d7d20_3720,11742.181072991565
000d7d20_3721,11742.181072991565
000d7d20_3722,11742.10112792229
000d7d20_3723,11742.10112792229
000d7d20_3724,11742.205802231736
000d7d20_3725,11742.205802231736
000d7d20_3726,11742.205802231736
000d7d20_3727,11742.307758187208
000d7d20_3728,11742.211124418945
000d7d20_3729,11742.205802231736
000d7d20_3730,11742.067752419698
000d7d20_3731,11742.067752419698
000d7d20_3732,11742.067752419698
000d7d20_3733,11741.874126171053
000d7d20_3734,11742.067752419698
000d7d20_3735,11742.067752419698
000d7d20_3736,11742.067752419698
000d7d20_3737,11742.067752419698
000d7d20_3738,11741.85512282917
000d7d20_3739,11741.85512282917
000d7d20_3740,11742.015265382151
000d7d20_3741,11742.015265382151
000d7d20_3742,11741.785287081719
000d7d20_3743,11742.015265382151
000d7d20_3744,11742.015265382151
000d7d20_3745,11742.015265382151
000d7d20_3746,11741.802635791624
000d7d20_3747,11741.933441169916
000d7d20_3748,11741.703462869484
000d7d20_3749,11741.703462869484
000d7d20_3750,11741.548319962114
000d7d20_3751,11741.596943567467
000d7d20_3752,11741.20252146011
000d7d20_3753,11741.596943567467
000d7d20_3754,11741.596943567467
000d7d20_3755,11741.199752852144
000d7d20_3756,11741.199752852144
000d7d20_3757,11741.596943567467
000d7d20_3758,11741.125995965971
000d7d20_3759,11741.125995965971
000d7d20_3760,11741.125995965971
000d7d20_3761,11741.596943567467
000d7d20_3762,11741.346352971013
000d7d20_3763,11741.596943567467
000d7d20_3764,11741.596943567467
000d7d20_3765,11741.211822359666
000d7d20_3766,11741.125995965971
000d7d20_3767,11741.596943567467
000d7d20_3768,11741.596943567467
000d7d20_3769,11741.211822359666
000d7d20_3770,11741.35639347241
000d7d20_3771,11741.35639347241
000d7d20_3772,11740.959202757087
000d7d20_3773,11740.885445870914
000d7d20_3774,11741.35639347241
000d7d20_3775,11740.885445870914
000d7d20_3776,11741.35639347241
000d7d20_3777,11741.35639347241
000d7d20_3778,11740.971272264609
000d7d20_3779,11741.126415171979
000d7d20_3780,11741.35639347241
000d7d20_3781,11741.35639347241
000d7d20_3782,11741.35639347241
000d7d20_3783,11741.35639347241
000d7d20_3784,11741.126415171979
000d7d20_3785,11741.126415171979
000d7d20_3786,11741.35639347241
000d7d20_3787,11741.126415171979
000d7d20_3788,11741.35639347241
000d7d20_3789,11741.126415171979
000d7d20_3790,11741.126415171979
000d7d20_3791,11741.35639347241
000d7d20_3792,11741.126415171979
000d7d20_3793,11741.126415171979
000d7d20_3794,11741.35639347241
000d7d20_3795,11741.184559918514
000d7d20_3796,11741.184559918514
000d7d20_3797,11741.184559918514
000d7d20_3798,11740.954581618083
000d7d20_3799,11741.184559918514
000d7d20_3800,11740.954581618083
000d7d20_3801,11740.954581618083
000d7d20_3802,11741.184559918514
000d7d20_3803,11740.954581618083
000d7d20_3804,11740.971930327987
000d7d20_3805,11741.184559918514
000d7d20_3806,11740.99093366987
000d7d20_3807,11740.938475797213
000d7d20_3808,11741.184559918514
000d7d20_3809,11741.184559918514
000d7d20_3810,11741.184559918514
000d7d20_3811,11741.184559918514
000d7d20_3812,11740.74602541013
000d7d20_3813,11740.64406945466
000d7d20_3814,11740.64406945466
000d7d20_3815,11740.788538655323
000d7d20_3816,11740.594912406677
000d7d20_3817,11740.788538655323
000d7d20_3818,11740.788538655323
000d7d20_3819,11740.788538655323
000d7d20_3820,11740.788538655323
000d7d20_3821,11740.864290740192
000d7d20_3822,11740.864290740192
000d7d20_3823,11740.910011214643
000d7d20_3824,11740.788538655323
000d7d20_3825,11740.868483724598
000d7d20_3826,11740.788538655323
000d7d20_3827,11740.868483724598
000d7d20_3828,11740.868483724598
000d7d20_3829,11740.864290740192
000d7d20_3830,11740.864290740192
000d7d20_3831,11740.666300853554
000d7d20_3832,11740.666300853554
000d7d20_3833,11740.758204060883
000d7d20_3834,11740.27998960717
000d7d20_3835,11740.15851704785
000d7d20_3836,11740.23426913272
000d7d20_3837,11740.23426913272
000d7d20_3838,11740.38740210614
000d7d20_3839,11740.427549316977
000d7d20_3840,11740.15851704785
000d7d20_3841,11740.15851704785
000d7d20_3842,11740.15851704785
000d7d20_3843,11740.15851704785
000d7d20_3844,11740.15851704785
000d7d20_3845,11740.15851704785
000d7d20_3846,11740.15851704785
000d7d20_3847,11740.427549316977
000d7d20_3848,11740.427549316977
000d7d20_3849,11740.15851704785
000d7d20_3850,11740.15851704785
000d7d20_3851,11740.15851704785
000d7d20_3852,11740.15851704785
000d7d20_3853,11740.27998960717
000d7d20_3854,11740.15851704785
000d7d20_3855,11740.250420255179
000d7d20_3856,11740.23426913272
000d7d20_3857,11740.15851704785
000d7d20_3858,11740.23426913272
000d7d20_3859,11740.27998960717
000d7d20_3860,11740.129046431177
000d7d20_3861,11740.129046431177
000d7d20_3862,11740.129046431177
000d7d20_3863,11740.129046431177
000d7d20_3864,11740.129046431177
000d7d20_3865,11740.231002386648
000d7d20_3866,11740.129046431177
000d7d20_3867,11740.208991500454
000d7d20_3868,11740.208991500454
000d7d20_3869,11740.129046431177
000d7d20_3870,11740.129046431177
000d7d20_3871,11740.129046431177
000d7d20_3872,11740.129046431177
000d7d20_3873,11740.129046431177
000d7d20_3874,11740.129046431177
000d7d20_3875,11740.129046431177
000d7d20_3876,11740.129046431177
000d7d20_3877,11740.129046431177
000d7d20_3878,11740.129046431177
000d7d20_3879,11740.129046431177
000d7d20_3880,11740.129046431177
000d7d20_3881,11740.208991500454
000d7d20_3882,11739.935420182532
000d7d20_3883,11740.129046431177
000d7d20_3884,11740.129046431177
000d7d20_3885,11740.129046431177
000d7d20_3886,11740.129046431177
000d7d20_3887,11739.317655633111
000d7d20_3888,11739.317655633111
000d7d20_3889,11739.317655633111
000d7d20_3890,11739.317655633111
000d7d20_3891,11739.124029384466
000d7d20_3892,11739.317655633111
000d7d20_3893,11739.317655633111
000d7d20_3894,11739.087677332678
000d7d20_3895,11739.087677332678
000d7d20_3896,11739.317655633111
000d7d20_3897,11739.317655633111
000d7d20_3898,11739.317655633111
000d7d20_3899,11739.087677332678
000d7d20_3900,11739.087677332678
000d7d20_3901,11739.087677332678
000d7d20_3902,11739.067065036656
000d7d20_3903,11739.317655633111
000d7d20_3904,11739.317655633111
000d7d20_3905,11738.932534425308
000d7d20_3906,11738.920464917786
000d7d20_3907,11739.067065036656
000d7d20_3908,11739.087677332678
000d7d20_3909,11739.087677332678
000d7d20_3910,11739.317655633111
000d7d20_3911,11739.105026042584
000d7d20_3912,11739.317655633111
000d7d20_3913,11739.087677332678
000d7d20_3914,11739.317655633111
000d7d20_3915,11739.317655633111
000d7d20_3916,11739.317655633111
000d7d20_3917,11739.087677332678
000d7d20_3918,11739.317655633111
000d7d20_3919,11739.317655633111
000d7d20_3920,11739.105026042584
000d7d20_3921,11739.317655633111
000d7d20_3922,11739.087677332678
000d7d20_3923,11739.317655633111
000d7d20_3924,11739.317655633111
000d7d20_3925,11739.317655633111
000d7d20_3926,11738.776224046669
000d7d20_3927,11738.776224046669
000d7d20_3928,11738.776224046669
000d7d20_3929,11738.776224046669
000d7d20_3930,11738.781546233879
000d7d20_3931,11738.776224046669
000d7d20_3932,11738.776224046669
000d7d20_3933,11738.776224046669
000d7d20_3934,11738.87818000214
000d7d20_3935,11738.781546233879
000d7d20_3936,11738.776224046669
000d7d20_3937,11738.582597798024
000d7d20_3938,11738.776224046669
000d7d20_3939,11738.776224046669
000d7d20_3940,11738.776224046669
000d7d20_3941,11738.776224046669
000d7d20_3942,11738.563594456142
000d7d20_3943,11738.530139925368
000d7d20_3944,11738.776224046669
000d7d20_3945,11738.776224046669
000d7d20_3946,11738.776224046669
000d7d20_3947,11738.776224046669
000d7d20_3948,11738.776224046669
000d7d20_3949,11738.776224046669
000d7d20_3950,11738.776224046669
000d7d20_3951,11738.776224046669
000d7d20_3952,11738.781546233879
000d7d20_3953,11738.776224046669
000d7d20_3954,11738.776224046669
000d7d20_3955,11738.776224046669
000d7d20_3956,11738.776224046669
000d7d20_3957,11738.776224046669
000d7d20_3958,11738.776224046669
000d7d20_3959,11738.776224046669
000d7d20_3960,11738.776224046669
000d7d20_3961,11738.776224046669
000d7d20_3962,11738.776224046669
000d7d20_3963,11738.776224046669
000d7d20_3964,11738.887871794619
000d7d20_3965,11738.776224046669
000d7d20_3966,11738.776224046669
000d7d20_3967,11738.776224046669
000d7d20_3968,11738.582597798024
000d7d20_3969,11738.776224046669
000d7d20_3970,11738.530139925368
000d7d20_3971,11738.776224046669
000d7d20_3972,11738.776224046669
000d7d20_3973,11738.776224046669
000d7d20_3974,11738.776224046669
000d7d20_3975,11738.776224046669
000d7d20_3976,11738.582597798024
000d7d20_3977,11738.551913407022
000d7d20_3978,11738.546245746236
000d7d20_3979,11738.776224046669
000d7d20_3980,11738.776224046669
000d7d20_3981,11738.776224046669
000d7d20_3982,11738.776224046669
000d7d20_3983,11738.771803404927
000d7d20_3984,11738.525719283625
000d7d20_3985,11738.771803404927
000d7d20_3986,11738.5591738144
000d7d20_3987,11738.5591738144
000d7d20_3988,11738.541825104494
000d7d20_3989,11738.771803404927
000d7d20_3990,11738.771803404927
000d7d20_3991,11738.525719283625
000d7d20_3992,11738.771803404927
000d7d20_3993,11738.578177156282
000d7d20_3994,11738.771803404927
000d7d20_3995,11738.771803404927
000d7d20_3996,11738.771803404927
000d7d20_3997,11738.819969373471
000d7d20_3998,11738.672959149231
000d7d20_3999,11738.784606897181
000d7d20_4000,11738.67828133644
000d7d20_4001,11738.672959149231
000d7d20_4002,11738.672959149231
000d7d20_4003,11738.672959149231
000d7d20_4004,11738.672959149231
000d7d20_4005,11738.672959149231
000d7d20_4006,11738.672959149231
000d7d20_4007,11738.672959149231
000d7d20_4008,11738.67828133644
000d7d20_4009,11738.672959149231
000d7d20_4010,11738.672959149231
000d7d20_4011,11738.672959149231
000d7d20_4012,11738.672959149231
000d7d20_4013,11738.701493277786
000d7d20_4014,11738.770271091822
000d7d20_4015,11738.589845529836
000d7d20_4016,11738.774464076228
000d7d20_4017,11738.589845529836
000d7d20_4018,11738.589845529836
000d7d20_4019,11738.589845529836
000d7d20_4020,11738.589845529836
000d7d20_4021,11738.589845529836
000d7d20_4022,11738.589845529836
000d7d20_4023,11738.589845529836
000d7d20_4024,11738.589845529836
000d7d20_4025,11738.589845529836
000d7d20_4026,11738.589845529836
000d7d20_4027,11737.871814733786
000d7d20_4028,11737.871814733786
000d7d20_4029,11737.625730612484
000d7d20_4030,11737.871814733786
000d7d20_4031,11737.871814733786
000d7d20_4032,11737.871814733786
000d7d20_4033,11737.871814733786
000d7d20_4034,11737.641836433355
000d7d20_4035,11737.871814733786
000d7d20_4036,11737.659185143259
000d7d20_4037,11737.625730612484
000d7d20_4038,11737.871814733786
000d7d20_4039,11737.641836433355
000d7d20_4040,11737.587000696501
000d7d20_4041,11737.587000696501
000d7d20_4042,11737.2857472212
000d7d20_4043,11737.531831342501
000d7d20_4044,11737.531831342501
000d7d20_4045,11737.531831342501
000d7d20_4046,11737.531831342501
000d7d20_4047,11737.531831342501
000d7d20_4048,11737.531831342501
000d7d20_4049,11737.531831342501
000d7d20_4050,11737.2857472212
000d7d20_4051,11737.531831342501
000d7d20_4052,11737.338205093856
000d7d20_4053,11737.531831342501
000d7d20_4054,11737.531831342501
000d7d20_4055,11737.604349406405
000d7d20_4056,11737.531831342501
000d7d20_4057,11737.587000696501
000d7d20_4058,11737.587000696501
000d7d20_4059,11737.531831342501
000d7d20_4060,11737.2857472212
000d7d20_4061,11737.338205093856
000d7d20_4062,11737.338205093856
000d7d20_4063,11737.2857472212
000d7d20_4064,11737.587000696501
000d7d20_4065,11737.604349406405
000d7d20_4066,11737.531831342501
000d7d20_4067,11737.531831342501
000d7d20_4068,11737.531831342501
000d7d20_4069,11737.531831342501
000d7d20_4070,11737.531831342501
000d7d20_4071,11737.587000696501
000d7d20_4072,11737.587000696501
000d7d20_4073,11737.587000696501
000d7d20_4074,11737.338205093856
000d7d20_4075,11737.323722148543
000d7d20_4076,11737.338205093856
000d7d20_4077,11737.338205093856
000d7d20_4078,11737.531831342501
000d7d20_4079,11737.319364629058
000d7d20_4080,11737.391882692962
000d7d20_4081,11737.374533983057
000d7d20_4082,11737.391882692962
000d7d20_4083,11737.319364629058
000d7d20_4084,11737.374533983057
000d7d20_4085,11737.374533983057
000d7d20_4086,11737.374533983057
000d7d20_4087,11737.125738380413
000d7d20_4088,11737.328937196748
000d7d20_4089,11737.27376784275
000d7d20_4090,11737.27376784275
000d7d20_4091,11737.080141594104
000d7d20_4092,11737.27376784275
000d7d20_4093,11737.027683721448
000d7d20_4094,11737.328937196748
000d7d20_4095,11737.346285906653
000d7d20_4096,11737.328937196748
000d7d20_4097,11737.27376784275
000d7d20_4098,11737.080141594104
000d7d20_4099,11737.346285906653
000d7d20_4100,11737.027683721448
000d7d20_4101,11737.080141594104
000d7d20_4102,11737.27376784275
000d7d20_4103,11737.346285906653
000d7d20_4104,11737.080141594104
000d7d20_4105,11737.328937196748
000d7d20_4106,11737.328937196748
000d7d20_4107,11737.328937196748
000d7d20_4108,11737.346285906653
000d7d20_4109,11737.27376784275
000d7d20_4110,11737.27376784275
000d7d20_4111,11737.27376784275
000d7d20_4112,11737.27376784275
000d7d20_4113,11737.27376784275
000d7d20_4114,11737.346285906653
000d7d20_4115,11737.027683721448
000d7d20_4116,11737.27376784275
000d7d20_4117,11737.027683721448
000d7d20_4118,11737.080141594104
000d7d20_4119,11737.27376784275
000d7d20_4120,11737.27376784275
000d7d20_4121,11737.27376784275
000d7d20_4122,11737.346285906653
000d7d20_4123,11737.27376784275
000d7d20_4124,11737.334604857533
000d7d20_4125,11737.08694302633
000d7d20_4126,11737.031773672332
000d7d20_4127,11737.08694302633
000d7d20_4128,11737.08694302633
000d7d20_4129,11737.031773672332
000d7d20_4130,11737.08694302633
000d7d20_4131,11737.031773672332
000d7d20_4132,11737.031773672332
000d7d20_4133,11737.08694302633
000d7d20_4134,11737.031773672332
000d7d20_4135,11737.031773672332
000d7d20_4136,11737.031773672332
000d7d20_4137,11737.031773672332
000d7d20_4138,11737.031773672332
000d7d20_4139,11737.031773672332
000d7d20_4140,11737.08694302633
000d7d20_4141,11737.031773672332
000d7d20_4142,11737.031773672332
000d7d20_4143,11737.031773672332
000d7d20_4144,11737.031773672332
000d7d20_4145,11737.031773672332
000d7d20_4146,11737.031773672332
000d7d20_4147,11737.031773672332
000d7d20_4148,11737.031773672332
000d7d20_4149,11737.08694302633
000d7d20_4150,11737.104291736236
000d7d20_4151,11737.031773672332
000d7d20_4152,11737.031773672332
000d7d20_4153,11737.08694302633
000d7d20_4154,11737.08694302633
000d7d20_4155,11737.08694302633
000d7d20_4156,11737.031773672332
000d7d20_4157,11737.031773672332
000d7d20_4158,11737.031773672332
000d7d20_4159,11737.031773672332
000d7d20_4160,11737.031773672332
000d7d20_4161,11737.031773672332
000d7d20_4162,11737.031773672332
000d7d20_4163,11737.031773672332
000d7d20_4164,11737.031773672332
000d7d20_4165,11737.031773672332
000d7d20_4166,11737.031773672332
000d7d20_4167,11737.031773672332
000d7d20_4168,11737.08694302633
000d7d20_4169,11737.066330730308
000d7d20_4170,11736.93180011896
000d7d20_4171,11736.919730611438
000d7d20_4172,11737.031773672332
000d7d20_4173,11737.031773672332
000d7d20_4174,11736.845973725267
000d7d20_4175,11737.031773672332
000d7d20_4176,11737.031773672332
000d7d20_4177,11736.845973725267
000d7d20_4178,11736.845973725267
000d7d20_4179,11737.031773672332
000d7d20_4180,11737.031773672332
000d7d20_4181,11737.031773672332
000d7d20_4182,11736.845973725267
000d7d20_4183,11737.031773672332
000d7d20_4184,11736.922499219405
000d7d20_4185,11737.031773672332
000d7d20_4186,11736.932016345252
000d7d20_4187,11736.93180011896
000d7d20_4188,11736.845973725267
000d7d20_4189,11736.845973725267
000d7d20_4190,11737.031773672332
000d7d20_4191,11737.031773672332
000d7d20_4192,11737.031773672332
000d7d20_4193,11736.93180011896
000d7d20_4194,11736.919730611438
000d7d20_4195,11737.031773672332
000d7d20_4196,11736.919730611438
000d7d20_4197,11736.922499219405
000d7d20_4198,11737.031773672332
000d7d20_4199,11737.031773672332
000d7d20_4200,11736.93180011896
000d7d20_4201,11737.031773672332
000d7d20_4202,11737.031773672332
000d7d20_4203,11736.922499219405
000d7d20_4204,11737.031773672332
000d7d20_4205,11736.785332456195
000d7d20_4206,11736.785332456195
000d7d20_4207,11736.599532509132
000d7d20_4208,11736.785332456195
000d7d20_4209,11736.785332456195
000d7d20_4210,11736.685358902825
000d7d20_4211,11736.785332456195
000d7d20_4212,11736.67605800327
000d7d20_4213,11736.599532509132
000d7d20_4214,11736.785332456195
000d7d20_4215,11736.623301688229
000d7d20_4216,11736.769901807098
000d7d20_4217,11736.735344749122
000d7d20_4218,11736.735344749122
000d7d20_4219,11736.63537119575
000d7d20_4220,11736.735344749122
000d7d20_4221,11736.735344749122
000d7d20_4222,11736.63537119575
000d7d20_4223,11736.626070296195
000d7d20_4224,11736.735344749122
000d7d20_4225,11736.549544802057
000d7d20_4226,11736.549544802057
000d7d20_4227,11736.735344749122
000d7d20_4228,11736.623301688229
000d7d20_4229,11736.63537119575
000d7d20_4230,11736.735344749122
000d7d20_4231,11736.735344749122
000d7d20_4232,11736.549544802057
000d7d20_4233,11736.735344749122
000d7d20_4234,11736.626070296195
000d7d20_4235,11736.63537119575
000d7d20_4236,11736.735344749122
000d7d20_4237,11736.735344749122
000d7d20_4238,11736.735344749122
000d7d20_4239,11736.706513144265
000d7d20_4240,11736.694227410451
000d7d20_4241,11736.806270471345
000d7d20_4242,11736.806270471345
000d7d20_4243,11736.696996018418
000d7d20_4244,11736.806270471345
000d7d20_4245,11736.706296917973
